# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 4.80612, V max: 4.81825
# I min: 0.97878, I max: 1.02444
Time,Voltage,Current,Capacity,Energy
0.00000000,4.81575000,0.98406000,0.00002733,0.00006580
0.20000000,4.81425000,0.98915000,0.00008215,0.00013190
0.40000000,4.81175000,1.00176000,0.00013745,0.00019889
0.60000000,4.81425000,0.99216000,0.00019284,0.00026523
0.80000000,4.81425000,0.99216000,0.00024796,0.00033159
1.00000000,4.81575000,0.98713000,0.00030294,0.00039760
1.20000000,4.81500000,0.98784000,0.00035780,0.00046367
1.40000000,4.81562000,0.98796000,0.00041268,0.00052975
1.60000000,4.81575000,0.98640000,0.00046752,0.00059573
1.80000000,4.81575000,0.98640000,0.00052232,0.00066168
2.00000000,4.81412000,0.99238000,0.00057729,0.00072805
2.20000000,4.81525000,0.98873000,0.00063232,0.00079416
2.40000000,4.81450000,0.99065000,0.00068730,0.00086041
2.60000000,4.81450000,0.99065000,0.00074234,0.00092667
2.80000000,4.81575000,0.98764000,0.00079729,0.00099273
3.00000000,4.81600000,0.98531000,0.00085210,0.00105864
3.20000000,4.81600000,0.98569000,0.00090685,0.00112457
3.40000000,4.81600000,0.98675000,0.00096164,0.00119057
3.60000000,4.81600000,0.98675000,0.00101646,0.00125657
3.80000000,4.81575000,0.98422000,0.00107120,0.00132239
4.00000000,4.81537000,0.98675000,0.00112595,0.00138838
4.20000000,4.81487000,0.98656000,0.00118077,0.00145436
4.40000000,4.80750000,1.01676000,0.00123642,0.00152225
4.60000000,4.80750000,1.01676000,0.00129290,0.00159017
4.80000000,4.81000000,1.00867000,0.00134916,0.00165754
5.00000000,4.80900000,1.01187000,0.00140529,0.00172514
5.20000000,4.80975000,1.00992000,0.00146145,0.00179260
5.40000000,4.80975000,1.00992000,0.00151756,0.00186004
5.60000000,4.80775000,1.01654000,0.00157385,0.00192793
5.80000000,4.80862000,1.01136000,0.00163018,0.00199549
6.00000000,4.80987000,1.00828000,0.00168628,0.00206283
6.20000000,4.80825000,1.01395000,0.00174245,0.00213054
6.40000000,4.80825000,1.01395000,0.00179878,0.00219824
6.60000000,4.80775000,1.01769000,0.00185522,0.00226623
6.80000000,4.80975000,1.00995000,0.00191154,0.00233370
7.00000000,4.81037000,1.00710000,0.00196757,0.00240099
7.20000000,4.81037000,1.00710000,0.00202352,0.00246831
7.40000000,4.81262000,0.99891000,0.00207924,0.00253510
7.60000000,4.81425000,0.99219000,0.00213455,0.00260146
7.80000000,4.81562000,0.98572000,0.00218949,0.00266739
8.00000000,4.81550000,0.98678000,0.00224428,0.00273338
8.20000000,4.81550000,0.98678000,0.00229911,0.00279937
8.40000000,4.81475000,0.99056000,0.00235403,0.00286563
8.60000000,4.81612000,0.98518000,0.00240891,0.00293153
8.80000000,4.81637000,0.98451000,0.00246363,0.00299739
9.00000000,4.81637000,0.98451000,0.00251832,0.00306325
9.20000000,4.81625000,0.98553000,0.00257305,0.00312914
9.40000000,4.81412000,0.99222000,0.00262798,0.00319551
9.60000000,4.81575000,0.98508000,0.00268291,0.00326139
9.80000000,4.81525000,0.98806000,0.00273772,0.00332747
10.00000000,4.81525000,0.98806000,0.00279261,0.00339355
10.20000000,4.81537000,0.98816000,0.00284750,0.00345963
10.40000000,4.81475000,0.99004000,0.00290245,0.00352587
10.60000000,4.81712000,0.97916000,0.00295715,0.00359138
10.80000000,4.81712000,0.97916000,0.00301155,0.00365686
11.00000000,4.81500000,0.98787000,0.00306619,0.00372292
11.20000000,4.81487000,0.98729000,0.00312106,0.00378893
11.40000000,4.81425000,0.99046000,0.00317600,0.00385518
11.60000000,4.81550000,0.98531000,0.00323088,0.00392108
11.80000000,4.81550000,0.98531000,0.00328562,0.00398698
12.00000000,4.81562000,0.98675000,0.00334040,0.00405296
12.20000000,4.81462000,0.99001000,0.00339531,0.00411918
12.40000000,4.81575000,0.98691000,0.00345022,0.00418519
12.60000000,4.81500000,0.98864000,0.00350510,0.00425131
12.80000000,4.81500000,0.98864000,0.00356002,0.00431743
13.00000000,4.81587000,0.98473000,0.00361484,0.00438327
13.20000000,4.81412000,0.99241000,0.00366976,0.00444963
13.40000000,4.81512000,0.98739000,0.00372475,0.00451566
13.60000000,4.81512000,0.98739000,0.00377961,0.00458170
13.80000000,4.81537000,0.98800000,0.00383448,0.00464778
14.00000000,4.81575000,0.98726000,0.00388935,0.00471381
14.20000000,4.81512000,0.98960000,0.00394426,0.00477999
