# seed=7 sizes=1,5,10,15,20
1	0	17
1	1	19
1	2	2
1	3	14
1	4	4
1	5	2
1	6	19
1	7	5
1	8	19
1	9	1
1	10	7
1	11	8
1	12	13
1	13	9
1	14	4
1	15	6
1	16	14
1	17	11
1	18	5
1	19	15
1	20	17
1	21	9
1	22	3
1	23	11
1	24	7
1	25	19
1	26	11
1	27	3
1	28	2
1	29	12
1	30	13
1	31	14
1	32	17
1	33	6
1	34	2
1	35	19
1	36	8
1	37	8
1	38	16
1	39	13
1	40	1
1	41	18
1	42	14
1	43	9
1	44	0
1	45	9
1	46	4
1	47	19
1	48	0
1	49	10
1	50	13
1	51	8
1	52	5
1	53	14
1	54	14
1	55	6
1	56	17
1	57	9
1	58	17
1	59	5
1	60	10
1	61	17
1	62	14
1	63	15
1	64	9
1	65	12
1	66	12
1	67	0
1	68	4
1	69	10
1	70	11
1	71	17
1	72	19
1	73	9
1	74	4
1	75	8
1	76	5
1	77	18
1	78	0
1	79	7
1	80	9
1	81	18
1	82	18
1	83	3
1	84	3
1	85	15
1	86	7
1	87	15
1	88	7
1	89	15
1	90	2
1	91	6
1	92	9
1	93	7
1	94	12
1	95	14
1	96	15
1	97	17
1	98	7
1	99	14
1	100	3
1	101	10
1	102	10
1	103	2
1	104	0
1	105	17
1	106	18
1	107	17
1	108	16
1	109	13
1	110	4
1	111	8
1	112	18
1	113	11
1	114	13
1	115	15
1	116	7
1	117	13
1	118	16
1	119	4
1	120	5
1	121	3
1	122	6
1	123	11
1	124	7
1	125	9
1	126	7
1	127	2
1	128	16
1	129	11
1	130	11
1	131	11
1	132	14
1	133	9
1	134	1
1	135	7
1	136	12
1	137	16
1	138	3
1	139	17
1	140	5
1	141	8
1	142	5
1	143	15
1	144	0
1	145	16
1	146	17
1	147	5
1	148	11
1	149	12
1	150	17
1	151	5
1	152	8
1	153	2
1	154	1
1	155	11
1	156	12
1	157	4
1	158	11
1	159	6
1	160	19
1	161	2
1	162	6
1	163	13
1	164	16
1	165	5
1	166	19
1	167	17
1	168	10
1	169	6
1	170	17
1	171	5
1	172	19
1	173	11
1	174	9
1	175	6
1	176	6
1	177	13
1	178	5
1	179	4
1	180	16
1	181	10
1	182	1
1	183	18
1	184	15
1	185	19
1	186	12
1	187	13
1	188	8
1	189	18
1	190	16
1	191	5
1	192	2
1	193	5
1	194	19
1	195	8
1	196	19
1	197	16
1	198	4
1	199	12
1	200	4
1	201	10
1	202	8
1	203	9
1	204	12
1	205	16
1	206	15
1	207	12
1	208	13
1	209	11
1	210	11
1	211	12
1	212	17
1	213	4
1	214	9
1	215	8
1	216	9
1	217	13
1	218	3
1	219	9
1	220	8
1	221	0
1	222	12
1	223	18
1	224	1
1	225	17
1	226	17
1	227	11
1	228	8
1	229	1
1	230	17
1	231	4
1	232	12
1	233	15
1	234	18
1	235	5
1	236	7
1	237	8
1	238	8
1	239	3
1	240	7
1	241	8
1	242	10
1	243	15
1	244	5
1	245	15
1	246	5
1	247	15
1	248	5
1	249	10
1	250	1
1	251	7
1	252	12
1	253	18
1	254	3
1	255	15
1	256	19
1	257	8
1	258	5
1	259	16
1	260	2
1	261	18
1	262	15
1	263	18
1	264	16
1	265	7
1	266	0
1	267	17
1	268	17
1	269	5
1	270	15
1	271	4
1	272	10
1	273	19
1	274	5
1	275	2
1	276	5
1	277	15
1	278	3
1	279	14
1	280	4
1	281	5
1	282	4
1	283	5
1	284	17
1	285	1
1	286	2
1	287	0
1	288	7
1	289	3
1	290	15
1	291	1
1	292	13
1	293	12
1	294	18
1	295	1
1	296	3
1	297	8
1	298	3
1	299	4
1	300	13
1	301	9
1	302	15
1	303	10
1	304	1
1	305	6
1	306	1
1	307	9
1	308	15
1	309	14
1	310	9
1	311	11
1	312	0
1	313	17
1	314	18
1	315	16
1	316	17
1	317	14
1	318	11
1	319	11
1	320	15
1	321	0
1	322	2
1	323	4
1	324	14
1	325	10
1	326	10
1	327	2
1	328	19
1	329	16
1	330	17
1	331	12
1	332	15
1	333	6
1	334	6
1	335	14
1	336	3
1	337	16
1	338	7
1	339	5
1	340	12
1	341	4
1	342	11
1	343	0
1	344	0
1	345	5
1	346	16
1	347	5
1	348	0
1	349	0
1	350	1
1	351	4
1	352	10
1	353	0
1	354	7
1	355	6
1	356	4
1	357	4
1	358	18
1	359	8
1	360	5
1	361	19
1	362	4
1	363	1
1	364	8
1	365	10
1	366	8
1	367	0
1	368	9
1	369	13
1	370	11
1	371	1
1	372	18
1	373	0
1	374	11
1	375	19
1	376	6
1	377	2
1	378	11
1	379	7
1	380	2
1	381	9
1	382	5
1	383	7
1	384	6
1	385	16
1	386	12
1	387	12
1	388	19
1	389	0
1	390	15
1	391	6
1	392	16
1	393	13
1	394	9
1	395	14
1	396	17
1	397	8
1	398	7
1	399	7
1	400	16
1	401	9
1	402	14
1	403	5
1	404	4
1	405	8
1	406	16
1	407	15
1	408	11
1	409	6
1	410	4
1	411	16
1	412	5
1	413	4
1	414	10
1	415	1
1	416	19
1	417	10
1	418	18
1	419	15
1	420	12
1	421	13
1	422	5
1	423	14
1	424	17
1	425	14
1	426	12
1	427	9
1	428	13
1	429	16
1	430	1
1	431	5
1	432	18
1	433	4
1	434	10
1	435	0
1	436	16
1	437	5
1	438	3
1	439	8
1	440	5
1	441	14
1	442	2
1	443	6
1	444	8
1	445	17
1	446	14
1	447	1
1	448	8
1	449	2
1	450	13
1	451	1
1	452	8
1	453	3
1	454	12
1	455	6
1	456	12
1	457	15
1	458	4
1	459	15
1	460	10
1	461	3
1	462	14
1	463	13
1	464	18
1	465	8
1	466	8
1	467	10
1	468	18
1	469	2
1	470	4
1	471	19
1	472	3
1	473	5
1	474	12
1	475	11
1	476	1
1	477	0
1	478	2
1	479	16
5	0	7,11,15,17,18
5	1	9,14,16,17,19
5	2	2,3,9,12,19
5	3	5,6,11,14,19
5	4	0,4,5,11,15
5	5	1,2,9,14,18
5	6	0,6,15,16,19
5	7	2,5,9,12,15
5	8	4,7,8,17,19
5	9	1,5,16,17,19
5	10	5,6,7,14,15
5	11	0,6,8,17,19
5	12	0,7,12,13,14
5	13	9,12,14,16,18
5	14	1,4,11,16,19
5	15	6,8,9,12,18
5	16	10,11,12,14,15
5	17	7,8,9,11,15
5	18	2,3,5,7,8
5	19	11,15,16,17,18
5	20	0,3,7,10,17
5	21	0,8,9,16,18
5	22	3,4,15,16,19
5	23	3,5,11,12,15
5	24	6,7,9,11,18
5	25	3,10,14,17,19
5	26	0,1,3,6,11
5	27	2,3,8,15,19
5	28	1,2,3,11,16
5	29	7,12,13,14,18
5	30	0,9,13,15,18
5	31	1,4,6,14,17
5	32	1,7,14,17,18
5	33	0,6,9,15,17
5	34	1,2,14,17,18
5	35	4,5,9,14,19
5	36	2,5,6,8,13
5	37	2,8,10,14,15
5	38	3,10,16,17,18
5	39	3,13,14,15,19
5	40	1,3,5,16,18
5	41	0,5,8,13,18
5	42	1,6,7,9,14
5	43	0,4,6,9,10
5	44	0,1,2,10,14
5	45	3,4,9,10,18
5	46	1,3,4,12,18
5	47	0,2,8,10,19
5	48	0,10,13,14,16
5	49	4,7,10,14,18
5	50	8,9,13,14,19
5	51	0,8,11,14,15
5	52	1,5,8,17,18
5	53	6,11,14,17,18
5	54	1,2,9,14,16
5	55	1,3,6,15,16
5	56	2,7,12,16,17
5	57	5,7,9,14,16
5	58	1,2,10,11,17
5	59	0,3,5,6,11
5	60	8,10,11,12,19
5	61	0,2,6,9,17
5	62	0,14,16,18,19
5	63	0,12,13,15,16
5	64	2,5,6,7,9
5	65	0,4,7,8,12
5	66	2,11,12,13,17
5	67	0,6,9,11,18
5	68	0,3,4,6,9
5	69	1,5,8,10,13
5	70	0,11,14,15,18
5	71	1,5,11,15,17
5	72	6,8,10,18,19
5	73	1,2,7,9,15
5	74	1,3,4,6,8
5	75	1,3,8,14,18
5	76	5,7,8,9,19
5	77	6,16,17,18,19
5	78	0,1,2,4,14
5	79	5,7,12,15,16
5	80	7,9,11,18,19
5	81	1,4,9,14,18
5	82	0,10,12,14,18
5	83	1,3,14,18,19
5	84	0,3,8,16,19
5	85	4,10,11,15,19
5	86	7,8,9,16,17
5	87	1,11,12,15,19
5	88	5,6,7,10,13
5	89	1,4,7,8,15
5	90	2,7,10,14,19
5	91	2,5,6,12,14
5	92	0,9,13,15,16
5	93	0,2,7,15,19
5	94	2,12,13,15,19
5	95	1,7,10,14,15
5	96	8,9,13,15,18
5	97	3,4,8,17,18
5	98	7,10,14,16,17
5	99	2,9,11,13,14
5	100	3,5,11,12,19
5	101	6,7,10,15,16
5	102	0,2,5,10,13
5	103	2,3,4,9,19
5	104	0,4,7,8,11
5	105	1,6,11,16,17
5	106	5,12,14,16,18
5	107	1,5,6,11,17
5	108	1,2,14,16,18
5	109	1,5,10,13,16
5	110	0,4,10,11,14
5	111	1,2,8,10,17
5	112	0,12,14,16,18
5	113	1,10,11,17,18
5	114	1,7,8,13,14
5	115	0,8,14,15,18
5	116	3,4,7,14,17
5	117	7,9,10,13,15
5	118	6,8,15,16,18
5	119	0,4,8,9,12
5	120	5,7,9,11,19
5	121	1,3,14,17,18
5	122	0,4,6,11,14
5	123	2,6,7,11,15
5	124	3,7,13,14,15
5	125	6,9,10,12,15
5	126	3,5,6,7,17
5	127	2,5,8,11,19
5	128	3,6,10,12,16
5	129	4,5,9,11,15
5	130	1,9,11,14,19
5	131	0,1,11,15,18
5	132	1,6,7,14,16
5	133	4,5,7,9,15
5	134	1,7,9,11,12
5	135	3,7,10,13,16
5	136	10,12,14,17,19
5	137	0,4,8,11,16
5	138	1,3,6,9,19
5	139	11,12,14,16,17
5	140	3,5,8,13,17
5	141	0,5,6,8,15
5	142	1,5,15,17,18
5	143	0,3,8,15,19
5	144	0,2,4,5,8
5	145	3,8,14,15,16
5	146	0,7,11,17,18
5	147	1,2,3,5,9
5	148	1,2,5,7,11
5	149	9,10,12,14,19
5	150	4,6,11,14,17
5	151	5,6,8,14,18
5	152	1,2,8,10,17
5	153	0,1,2,4,6
5	154	1,2,4,8,18
5	155	5,11,15,17,19
5	156	1,4,6,8,12
5	157	4,5,7,16,17
5	158	4,11,12,14,17
5	159	2,6,8,12,14
5	160	5,9,15,18,19
5	161	0,1,2,6,9
5	162	2,6,9,11,13
5	163	7,8,13,16,19
5	164	0,7,9,16,19
5	165	1,4,5,12,16
5	166	4,8,9,14,19
5	167	4,7,9,12,17
5	168	3,10,12,15,19
5	169	4,6,8,13,16
5	170	2,3,5,7,17
5	171	0,5,6,8,15
5	172	5,8,13,16,19
5	173	6,11,12,13,19
5	174	0,2,6,9,11
5	175	3,6,9,12,15
5	176	5,6,7,16,18
5	177	2,6,13,14,15
5	178	1,5,10,12,13
5	179	4,6,9,11,16
5	180	3,6,8,16,17
5	181	3,10,15,16,18
